,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
9003,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
9004,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037087776571,7,7
9005,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.038780370872044626,7,7
9006,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,-0.663457560170143,-0.038780370865834614,7,7
9007,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.038780371209050465,7,7
9008,-0.5059318946812107,-0.17937576344731218,-0.3435468998274261,0.80269207749702,-0.10148335197785395,0.9495168542947525,0.8204610180607835,-0.10475323138120347,1.2197542841945663,-0.663457560170143,-0.038780370869445524,7,7
9009,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
9010,0.9637300680025582,-0.2513538044825244,0.5608397217821668,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,1.5046573882432148,-0.038780370873536855,7,7
9011,0.7633216185456806,-1.4749805020811328,0.5608397217821668,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,1.5046573882432148,-0.038780370862639635,7,7
9012,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
9013,-0.6395375276524624,-0.8631671532818287,-0.3435468998274261,-1.3762215639222937,-0.737200612640052,0.392042557862742,-1.4632625393654437,-0.7063519439125363,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9014,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037086523194,7,7
9015,-0.9067487935949659,0.8643058315632657,1.4652263433917596,-0.8314931535674653,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,-0.663457560170143,-0.03878037086632184,7,7
9016,0.7967230267884936,-1.3310244200107084,0.5608397217821668,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,1.5046573882432148,-0.0387803708776248,7,7
9017,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.03878037086475831,7,7
9018,1.3645469669163135,1.4041411393273575,0.5608397217821668,-0.4683408799975797,1.394321967227318,0.9495168542947525,-0.5117110571045157,1.4180435097137327,1.2197542841945663,1.5046573882432148,-0.03878037086850842,7,7
9019,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9020,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9021,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.038780371192073955,7,7
9022,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037087775722,7,7
9023,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.4691122331875766,0.392042557862742,-1.6535728358176294,1.5120433085467535,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9024,-0.6061361194096495,-0.7552000917290103,-0.3435468998274261,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,-0.663457560170143,-0.038780370875906786,7,7
9025,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
9026,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9027,-0.6395375276524624,-0.8631671532818287,-0.3435468998274261,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,-0.663457560170143,-0.038780370866933,7,7
9028,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.03878037086598401,7,7
9029,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037086723348,7,7
9030,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
9031,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9032,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
9033,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,1.5046573882432148,-0.038780371192073955,7,7
9034,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037086308612,7,7
9035,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9036,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037086741853,7,7
9037,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9038,-0.6061361194096495,-0.7552000917290103,-0.3435468998274261,0.07638753035724874,-0.5876200807195349,0.392042557862742,0.05921983225204107,-0.5747522255463072,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9039,-0.33892485346714607,0.39644856483438595,-0.3435468998274261,1.710572761421734,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,-0.663457560170143,-0.03878037086291806,7,7
9040,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,1.5046573882432148,-0.03878037107323837,7,7
9041,-0.6061361194096495,-0.7552000917290103,-0.3435468998274261,0.07638753035724874,-0.5502249477394056,0.9495168542947525,0.05921983225204107,-0.5559522657797031,1.2197542841945663,-0.663457560170143,-0.0387803708643305,7,7
9042,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,1.5046573882432148,-0.03878037103928534,7,7
9043,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
9044,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.305243751114108,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9045,-0.8065445688665271,0.2524924827639614,1.4652263433917596,1.5289966246367912,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,-0.663457560170143,-0.03878037087506814,7,7
9046,0.7967230267884936,-1.3310244200107084,0.5608397217821668,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,1.5046573882432148,-0.03878037087376265,7,7
9047,1.1641385174594359,0.46842660586959817,0.5608397217821668,1.710572761421734,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,1.5046573882432148,-0.03878037086597212,7,7
9048,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037087274575,7,7
9049,1.063934292730997,0.10853640069353687,0.5608397217821668,1.1658443510669056,0.12288744590292185,0.9495168542947525,1.2010816109651548,0.12084628581804635,1.2197542841945663,1.5046573882432148,-0.038780370868484654,7,7
9050,0.8301244350313065,-1.1510793174226777,0.5608397217821668,0.25796366714219154,-1.1485470754214744,0.9495168542947525,0.24953012870422667,-1.1387510185444318,1.2197542841945663,1.5046573882432148,-0.038780370872307755,7,7
9051,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,-0.663457560170143,-0.0387803708676562,7,7
9052,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.03878037086508086,7,7
9053,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9054,0.7967230267884936,-1.3310244200107084,0.5608397217821668,-0.10518860642769406,-1.3355227403221208,0.9495168542947525,-0.13109046420014453,-1.3455505759770774,1.2197542841945663,1.5046573882432148,-0.038780370865535825,7,7
9055,1.3979483751591264,1.512108200880176,0.5608397217821668,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,1.5046573882432148,-0.03878037086517253,7,7
9056,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.7959998395452492,0.392042557862742,0.6301507216085979,0.7976448374157958,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9057,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,1.5046573882432148,-0.03878037115812093,7,7
9058,1.1641385174594359,0.46842660586959817,0.5608397217821668,1.710572761421734,0.4968387757042148,0.9495168542947525,1.7720125003217115,0.47804552138352524,1.2197542841945663,1.5046573882432148,-0.03878037087472692,7,7
9059,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9060,-0.20531922049589435,0.9002948520808718,-0.3435468998274261,-0.8314931535674653,0.9829755044458958,0.392042557862742,-0.8923316500088869,0.9856444350818373,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9061,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9062,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9063,1.4313497834019393,1.5480972213977822,1.917419654196556,-1.5577977007072366,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
9064,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.03878037087276273,7,7
9065,1.2643427421878746,0.7923277905280534,0.5608397217821668,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,1.5046573882432148,-0.03878037086951683,7,7
9066,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9067,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.079644233914858,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9068,-0.33892485346714607,0.39644856483438595,-0.3435468998274261,1.710572761421734,0.45944364272408555,0.392042557862742,1.7720125003217115,0.4592455616169211,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9069,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.038780370872309455,7,7
9070,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.044751219711411,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9071,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.038780370862373105,7,7
9072,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.03878037086968999,7,7
9073,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
9074,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.19767771186318045,0.392042557862742,1.3913919074173402,0.2148460846510671,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9075,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9076,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
9077,-0.33892485346714607,0.39644856483438595,-0.3435468998274261,1.710572761421734,0.45944364272408555,0.392042557862742,1.7720125003217115,0.4592455616169211,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9078,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
9079,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.060844274148254,-1.1986044285066455,-0.663457560170143,-0.03878037103928534,7,7
9080,-0.33892485346714607,0.39644856483438595,-0.3435468998274261,1.710572761421734,0.45944364272408555,0.392042557862742,1.7720125003217115,0.4592455616169211,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9081,1.2309413339450617,0.684360728975235,0.5608397217821668,2.0737250349916194,0.7212095735849906,0.9495168542947525,2.1526330932260827,0.703645038582775,1.2197542841945663,1.5046573882432148,-0.03878037087066443,7,7
9082,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9083,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
9084,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
9085,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.03878037087187656,7,7
9086,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9087,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.079644233914858,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9088,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.079644233914858,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9089,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9090,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9091,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037087597808,7,7
9092,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.03878037087521414,7,7
9093,0.9637300680025582,-0.2513538044825244,0.5608397217821668,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,1.5046573882432148,-0.038780370864955234,7,7
9094,1.1975399257022488,0.5763936674224166,0.5608397217821668,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,1.5046573882432148,-0.03878037087682181,7,7
9095,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9096,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9097,1.130737109216623,0.3604595443167798,0.5608397217821668,1.5289966246367912,0.38465337676382694,0.9495168542947525,1.5817022038695259,0.3652457627839003,1.2197542841945663,1.5046573882432148,-0.03878037086390948,7,7
9098,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.03878037086871723,7,7
9099,-0.7063403441380883,-1.22305735845789,-0.3435468998274261,0.25796366714219154,-1.1859422084016036,0.392042557862742,0.24953012870422667,-1.157550978311036,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9100,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
9101,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
9102,-1.1405586512946564,-1.0791012763874654,-1.2479335214370189,-0.6499170167825224,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037107323837,7,7
9103,-0.4725304864383978,-0.07140870189449379,-0.3435468998274261,0.9842682142819628,-0.026693086017595347,0.392042557862742,1.010771314512969,-0.010753432548182713,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
9104,-1.240762876023095,1.2961740777745392,-1.2479335214370189,-0.4683408799975797,1.2821365682869301,-1.2803803314332898,-0.5117110571045157,1.2864437913475038,-1.1986044285066455,-0.663457560170143,-0.038780371107191396,7,7
9105,-0.5727347111668366,-0.5392659686233735,-0.3435468998274261,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,-0.663457560170143,-0.03878037087500363,7,7
9106,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9107,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-0.9883513404115986,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
9108,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037105626186,7,7
9109,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.038780371175097444,7,7
9110,-0.37232626170995897,0.2884815032815675,-0.3435468998274261,1.5289966246367912,0.38465337676382694,0.9495168542947525,1.5817022038695259,0.3652457627839003,1.2197542841945663,-0.663457560170143,-0.03878037087413103,7,7
9111,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,1.5046573882432148,-0.038780371175097444,7,7
9112,-0.37232626170995897,0.2884815032815675,-0.3435468998274261,1.5289966246367912,0.34725824378369763,0.392042557862742,1.5817022038695259,0.34644580301729616,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9113,-0.5727347111668366,-0.5392659686233735,-0.3435468998274261,-1.0130692903524081,-0.43803954879901763,0.392042557862742,-1.0826419464610726,-0.42435254741347406,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9114,-0.8065445688665271,0.2524924827639614,1.4652263433917596,1.5289966246367912,0.12288744590292185,0.9495168542947525,1.2010816109651548,0.12084628581804635,1.2197542841945663,-0.663457560170143,-0.038780370875271857,7,7
9115,1.3311455586735004,1.224196036739327,0.5608397217821668,-0.2867647432126369,1.2073463023266715,0.9495168542947525,-0.32140076065233014,1.192443992514483,1.2197542841945663,1.5046573882432148,-0.03878037086437973,7,7
9116,0.8635258432741194,-0.7911891122466165,0.5608397217821668,-1.3762215639222937,-0.6624103466797934,0.9495168542947525,-1.4632625393654437,-0.668752024379328,1.2197542841945663,1.5046573882432148,-0.03878037086832167,7,7
9117,-1.2073614677802822,1.0802399546689023,-1.2479335214370189,-0.2867647432126369,1.0951609033862837,-1.2803803314332898,-0.32140076065233014,1.079644233914858,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
9118,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,-0.663457560170143,-0.03878037109021488,7,7
9119,-0.43912907819558483,0.03655835965832461,-0.3435468998274261,1.1658443510669056,0.08549231292279255,0.392042557862742,1.2010816109651548,0.10204632605144219,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9120,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,1.5046573882432148,-0.03878037109021488,7,7
9121,-0.5393333029240236,-0.3233318455177367,-0.3435468998274261,0.4395398039271344,-0.25106388389837114,0.9495168542947525,0.43984042515641225,-0.2551529095140367,1.2197542841945663,-0.663457560170143,-0.03878037087016024,7,7
9122,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.038780370861317165,7,7
9123,-0.23872062873870728,0.7203497494928411,-0.3435468998274261,0.6211159407120772,0.8333949725253785,0.9495168542947525,0.6301507216085979,0.8164447971823999,1.2197542841945663,-0.663457560170143,-0.038780370864629286,7,7
9124,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9125,1.063934292730997,0.10853640069353687,0.5608397217821668,1.1658443510669056,0.12288744590292185,0.9495168542947525,1.2010816109651548,0.12084628581804635,1.2197542841945663,1.5046573882432148,-0.03878037087604769,7,7
9126,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,-0.663457560170143,-0.03878037087731923,7,7
9127,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.19767771186318045,0.392042557862742,1.3913919074173402,0.2148460846510671,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
