,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
68275,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
35060,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
69006,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315675749,7,7
12847,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
26730,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
840,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
27565,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
2486,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
15006,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.03887045314799922,7,7
7985,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
45992,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
11013,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
67546,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
67490,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
55222,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045316060564,7,7
53361,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
27120,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
53553,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
2343,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
53502,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.03887045315007064,7,7
30861,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
1173,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,1.5110558526553841,-0.03887045349318272,7,7
11564,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.15542134920273404,-0.15918683189946148,1.4010837525506874,0.15361819355615983,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,4,4
59636,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
10726,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
30051,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
19432,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
68516,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
4335,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,7,7
14379,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
39586,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
30598,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
3365,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,-0.6608622363085584,-0.0388704531518931,7,7
19704,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
58350,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045315463017,7,7
56168,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
57272,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045315127658,7,7
23139,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045316021947,7,7
48433,-0.2351523754939883,0.7157289764670508,-0.3419595574698978,0.6273621650732176,0.7899730141729786,0.3973063276873466,0.6378279274239493,0.7915982783746129,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
46149,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
29462,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.03887045315236734,7,7
70088,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.03887045315258075,7,7
59529,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
12279,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
5610,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
53745,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045316222315,7,7
40683,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
40303,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045314825666,7,7
47567,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
24907,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
64421,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.038870453161405076,7,7
61145,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
30731,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
8352,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
51191,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
12226,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.03887045315475211,7,7
1561,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315664739,7,7
67317,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
59881,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.038870453147690956,7,7
50707,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045315967917,7,7
53742,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
28826,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
23617,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
10549,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
61862,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
21146,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
31,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.03887045315040261,7,7
26962,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,-0.2835978213219252,-1.262988254848401,2.0667858064477707,0.2562000148605804,-1.2724549372145002,1.9116409863562367,-0.6608622363085584,-0.03887045347624544,4,4
66607,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
35758,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.03887045315962158,7,7
29009,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
66852,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045315403905,7,7
6395,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
65098,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
23260,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
50829,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
50536,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
6420,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
41500,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
57341,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.038870453159386156,7,7
45536,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
4140,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.038870453155114566,7,7
9405,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.03887045315417794,7,7
60347,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
7906,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
49280,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
493,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
35963,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.0388704531531617,7,7
18015,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.03887045314700669,7,7
51304,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
28773,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315377992,7,7
29741,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.03887045316267029,7,7
32715,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
12043,-0.635356547895727,-0.8662412265738891,-0.3419595574698978,-1.3767498049960964,-0.7404162954611407,0.3973063276873466,-1.46112559167458,-0.7095313329629238,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
42024,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
51315,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
32665,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,1.5110558526553841,-0.038870453162815954,7,7
26054,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315630018,7,7
8674,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315533137,7,7
61428,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045314782815,7,7
4454,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
43682,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
50938,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,4,4
28908,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,-0.6608622363085584,-0.03887045316204023,7,7
68994,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,-0.6608622363085584,-0.038870453161129,7,7
48417,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,-0.6608622363085584,-0.03887045315935567,7,7
4425,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
42166,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315873068,7,7
53506,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
13215,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.03887045315332092,7,7
40147,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
5441,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045315700646,7,7
41740,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
34685,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
17999,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
64896,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
6822,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
736,0.7320077078102137,0.967406054223564,1.0090697550720018,-0.8301738131590108,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
16370,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.9643757066271095,-0.7156799914862696,-0.697869766547842,-0.9534648948052735,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,2,2
52632,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315095816,7,7
40267,0.8320587509106485,-1.1538721725813328,0.5587266508913685,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,1.5110558526553841,-0.038870453146539224,7,7
10756,-0.635356547895727,-0.8662412265738891,-0.3419595574698978,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,-0.6608622363085584,-0.038870453151781316,7,7
48863,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
5134,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
65581,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
